month,chips,group
1,88928,train
2,69480,train
3,74698,train
4,82176,train
5,63272,train
6,53056,train
7,72245,train
8,100134,train
9,87572,train
10,94074,train
11,60161,train
12,79327,train
1,22476,val
2,17903,val
3,21433,val
4,27941,val
5,22303,val
6,18072,val
7,20592,val
8,28690,val
9,19376,val
10,24431,val
11,20129,val
12,22606,val
1,6975,test
2,14256,test
3,11431,test
4,12727,test
5,16184,test
6,11700,test
7,8491,test
8,13801,test
9,8545,test
10,10147,test
11,7397,test
12,10059,test
1,118379,corpus
2,101639,corpus
3,107562,corpus
4,122844,corpus
5,101759,corpus
6,82828,corpus
7,101328,corpus
8,142625,corpus
9,115493,corpus
10,128652,corpus
11,87687,corpus
12,111992,corpus
