pair_name,n_chips,n_mixed,mixed_share,ws_median,stratum_coarse,n_recovered
PAIR_1,116,60,0.5172413793103449,0.015734614158163265,2_A,6
PAIR_100,644,170,0.2639751552795031,0.0033594027136887904,4_D,40
PAIR_1018,934,212,0.22698072805139186,0.9819036989795918,4_A,12
PAIR_1026,163,65,0.3987730061349693,0.008131377551020409,0_D,0
PAIR_1027,466,166,0.3562231759656652,0.03129982461734694,2_A,9
PAIR_1033,152,25,0.16447368421052633,0.9985152264030612,1_A,0
PAIR_1039,78,13,0.16666666666666666,3.985969387755102e-05,2_B,0
PAIR_1058,42,16,0.38095238095238093,0.000568000637755102,4_B,0
PAIR_1078,193,111,0.5751295336787565,0.02184311224489796,0_C,71
PAIR_1092,611,392,0.6415711947626841,0.7234733737244898,0_D,160
PAIR_1096,201,40,0.19900497512437812,1.992984693877551e-05,1_A,30
PAIR_1101,615,143,0.23252032520325203,0.5949856505102041,2_A,2
PAIR_1133,511,158,0.30919765166340507,0.5335021736529334,4_C,0
PAIR_1143,470,93,0.19787234042553192,0.9215547773828516,2_C,1
PAIR_1146,32,3,0.09375,0.0,2_C,0
PAIR_1170,1296,311,0.23996913580246915,0.9715302136479591,2_D,0
PAIR_1178,1050,632,0.6019047619047619,0.10462173150510204,4_D,11
PAIR_12,1320,817,0.6189393939393939,0.35841836734693877,2_D,1
PAIR_1219,1076,293,0.27230483271375466,0.2865513392857143,4_A,16
PAIR_1220,263,120,0.45627376425855515,0.86677112755912,4_A,0
PAIR_1226,115,16,0.1391304347826087,0.0,2_B,0
PAIR_1228,280,59,0.21071428571428572,0.0,2_B,0
PAIR_123,93,15,0.16129032258064516,9.964923469387755e-05,5_A,4
PAIR_1274,70,6,0.08571428571428572,0.00046835140306122447,5_A,0
PAIR_1290,189,43,0.2275132275132275,0.50390625,4_D,108
PAIR_1307,545,62,0.11376146788990826,0.17821269132653061,2_B,13
PAIR_1321,569,126,0.22144112478031636,0.8026790004805382,4_B,0
PAIR_1322,588,174,0.29591836734693877,0.9925655759657754,4_D,4
PAIR_1344,302,221,0.7317880794701986,0.11435746173469388,1_B,180
PAIR_1347,322,129,0.40062111801242234,0.0005879304846938776,3_B,28
PAIR_1373,1305,464,0.35555555555555557,0.34067096413674736,0_C,76
PAIR_1382,520,103,0.19807692307692307,1.0,4_D,145
PAIR_1389,527,117,0.222011385199241,0.8759964923469388,2_A,17
PAIR_1409,236,41,0.17372881355932204,0.9978475765306123,2_B,50
PAIR_1418,206,43,0.2087378640776699,1.0,1_A,4
PAIR_1437,1613,516,0.3199008059516429,0.5274633290816326,4_C,1
PAIR_1439,360,64,0.17777777777777778,1.0,4_D,6
PAIR_144,248,36,0.14516129032258066,1.0,0_B,11
PAIR_1441,480,157,0.32708333333333334,0.2924832822444725,2_A,0
PAIR_1448,258,73,0.28294573643410853,0.9213597216015894,2_B,0
PAIR_1455,151,45,0.2980132450331126,0.8171742366335438,2_B,0
PAIR_1474,420,158,0.3761904761904762,0.0014365672916052472,4_C,77
PAIR_149,431,67,0.1554524361948956,0.008031728316326531,2_C,0
PAIR_1495,577,109,0.18890814558058924,0.9998405612244898,4_D,1
PAIR_153,1014,247,0.24358974358974358,0.9942203443877551,2_A,4
PAIR_1536,271,172,0.6346863468634686,0.17645886479591838,2_D,5
PAIR_158,408,61,0.14950980392156862,0.5723453443877551,1_A,0
PAIR_1587,391,36,0.09207161125319693,0.0,2_B,3
PAIR_1604,169,30,0.17751479289940827,1.992984693877551e-05,2_B,9
PAIR_1615,121,6,0.049586776859504134,1.0,4_C,0
PAIR_163,14,2,0.14285714285714285,0.0,2_B,0
PAIR_1633,657,256,0.3896499238964992,0.45296627387240956,2_A,2
PAIR_1636,236,17,0.07203389830508475,1.0,2_B,1
PAIR_1637,647,103,0.15919629057187018,0.9723772321428571,2_B,11
PAIR_1643,503,69,0.13717693836978131,0.007177231994689678,1_A,86
PAIR_165,475,68,0.1431578947368421,0.0003786670918367347,2_B,1
PAIR_1653,473,75,0.15856236786469344,0.05819515306122449,4_D,1
PAIR_167,831,81,0.09747292418772563,0.0009566326530612245,2_C,12
PAIR_1675,585,211,0.3606837606837607,0.5227997448979592,2_A,5
PAIR_1682,606,87,0.14356435643564355,0.6942761479591837,3_B,3
PAIR_17,234,56,0.23931623931623933,0.21443518813775508,2_C,1
PAIR_1768,399,163,0.40852130325814534,0.995735012755102,1_A,28
PAIR_177,579,91,0.15716753022452504,0.7531090561224489,2_C,2
PAIR_1772,633,146,0.23064770932069512,0.5415935905612245,0_D,60
PAIR_1774,412,129,0.3131067961165049,0.8939931441326531,0_D,10
PAIR_1789,191,92,0.4816753926701571,0.9728555484693877,1_A,30
PAIR_1812,641,131,0.20436817472698907,1.0,0_B,105
PAIR_182,222,23,0.1036036036036036,0.0,4_C,6
PAIR_1820,591,156,0.2639593908629442,0.900749362244898,3_B,18
PAIR_1824,1040,209,0.20096153846153847,0.6455038087305878,4_C,41
PAIR_1838,56,0,0.0,0.0002608992486781814,4_A,0
