phase,share,group
flood,0.4679593956695488,train
ebb,0.4596934677875266,train
high,0.03580604957394855,train
low,0.03486022939652349,train
none,0.0016808575724525279,train
ebb,0.47566478161472747,val
flood,0.4329390265912646,val
high,0.04660239441703766,val
low,0.0429852003369029,val
none,0.0018085970400673805,val
flood,0.4878561721318321,test
ebb,0.4701282333558571,test
low,0.020681329861137472,test
high,0.019800627121089036,test
none,0.0015336375300843501,test
ebb,0.46394357977242007,corpus
flood,0.4628995727206476,corpus
high,0.03638300317208804,corpus
low,0.03508196324732308,corpus
none,0.0016918810875212052,corpus
