stratum_coarse,chips,pairs,corpus_chips,share_of_stratum,corpus_pairs
0_A,1530,5,15590,9.81%,37
0_B,1359,4,15031,9.04%,48
0_C,9094,14,91201,9.97%,161
0_D,3461,10,35058,9.87%,78
1_A,8159,25,86162,9.47%,224
1_B,1385,3,14177,9.77%,31
1_C,472,1,5369,8.79%,15
1_D,0,0,312,0.00%,1
2_A,14693,37,145197,10.12%,412
2_B,17205,53,169327,10.16%,461
2_C,17034,38,172194,9.89%,374
2_D,5040,9,47720,10.56%,94
3_A,3350,12,34650,9.67%,95
3_B,1858,5,19708,9.43%,45
3_C,1928,5,18067,10.67%,44
3_D,0,0,518,0.00%,2
4_A,7467,15,72439,10.31%,177
4_B,4694,15,48987,9.58%,125
4_C,22645,40,231588,9.78%,376
4_D,6586,14,66639,9.88%,134
4_E,1102,2,8020,13.74%,11
5_A,932,5,8498,10.97%,25
5_B,546,1,3384,16.13%,11
5_C,1173,3,12716,9.22%,29
5_D,0,0,236,0.00%,2
