group,left,right,count
train,-450,-440,498
train,-430,-420,1
train,-420,-410,21
train,-410,-400,40
train,-400,-390,43
train,-390,-380,101
train,-380,-370,49
train,-370,-360,96
train,-360,-350,124
train,-350,-340,31
train,-340,-330,64
train,-330,-320,246
train,-320,-310,183
train,-310,-300,207
train,-300,-290,269
train,-290,-280,439
train,-280,-270,425
train,-270,-260,537
train,-260,-250,843
train,-250,-240,731
train,-240,-230,663
train,-230,-220,965
train,-220,-210,1124
train,-210,-200,960
train,-200,-190,1017
train,-190,-180,943
train,-180,-170,1443
train,-170,-160,2378
train,-160,-150,1999
train,-150,-140,2757
train,-140,-130,4154
train,-130,-120,4737
train,-120,-110,4150
train,-110,-100,5289
train,-100,-90,9735
train,-90,-80,13530
train,-80,-70,13111
train,-70,-60,13793
train,-60,-50,16224
train,-50,-40,23861
train,-40,-30,28639
train,-30,-20,40907
train,-20,-10,69005
train,-10,0,188987
train,0,10,187282
train,10,20,71363
train,20,30,48822
train,30,40,31045
train,40,50,31893
train,50,60,21567
train,60,70,17162
train,70,80,10164
train,80,90,10867
train,90,100,7895
train,100,110,5213
train,110,120,5377
train,120,130,2569
train,130,140,2633
train,140,150,2635
train,150,160,2777
train,160,170,1270
train,170,180,1470
train,180,190,782
train,190,200,1055
train,200,210,841
train,210,220,685
train,220,230,606
train,230,240,710
train,240,250,430
train,250,260,781
train,260,270,208
train,270,280,191
train,280,290,374
train,290,300,70
train,300,310,45
train,310,320,180
train,320,330,130
train,330,340,78
train,340,350,41
train,350,360,29
train,360,370,1
train,370,380,35
train,380,390,22
train,390,400,6
train,400,410,12
train,410,420,21
train,440,450,467
val,-450,-440,113
val,-420,-410,1
val,-410,-400,8
val,-400,-390,2
val,-390,-380,33
val,-370,-360,1
val,-350,-340,4
val,-340,-330,28
val,-330,-320,33
val,-320,-310,114
val,-310,-300,9
val,-300,-290,80
val,-290,-280,135
val,-280,-270,67
val,-270,-260,137
val,-260,-250,69
val,-250,-240,200
val,-240,-230,188
val,-230,-220,335
val,-220,-210,484
val,-210,-200,467
val,-200,-190,915
val,-190,-180,750
val,-180,-170,683
val,-170,-160,522
val,-160,-150,917
val,-150,-140,1124
val,-140,-130,1999
val,-130,-120,1717
val,-120,-110,2245
val,-110,-100,2355
val,-100,-90,2247
val,-90,-80,2887
val,-80,-70,5084
val,-70,-60,2789
val,-60,-50,5701
val,-50,-40,7827
val,-40,-30,6366
val,-30,-20,10313
val,-20,-10,14126
val,-10,0,56458
val,0,10,60410
val,10,20,19286
val,20,30,13198
val,30,40,10052
val,40,50,6627
val,50,60,6298
val,60,70,4419
val,70,80,3381
val,80,90,2600
val,90,100,2239
val,100,110,755
val,110,120,1014
val,120,130,1143
val,130,140,1166
val,140,150,1256
val,150,160,1022
val,160,170,484
val,170,180,119
val,180,190,128
val,190,200,154
val,200,210,194
val,210,220,33
val,220,230,39
val,230,240,33
val,240,250,102
val,350,360,8
val,360,370,6
val,370,380,5
val,390,400,44
val,400,410,6
val,410,420,11
val,420,430,2
val,430,440,18
val,440,450,167
test,-320,-310,1
test,-310,-300,1
test,-300,-290,16
test,-290,-280,12
test,-280,-270,31
test,-270,-260,29
test,-260,-250,62
test,-220,-210,177
test,-210,-200,240
test,-200,-190,118
test,-190,-180,86
test,-180,-170,272
test,-170,-160,330
test,-160,-150,273
test,-150,-140,519
test,-140,-130,617
test,-130,-120,1021
test,-120,-110,940
test,-110,-100,888
test,-100,-90,902
test,-90,-80,1348
test,-80,-70,1428
test,-70,-60,2016
test,-60,-50,2256
test,-50,-40,1844
test,-40,-30,3030
test,-30,-20,4780
test,-20,-10,12468
test,-10,0,30453
test,0,10,25550
test,10,20,9474
test,20,30,7877
test,30,40,5365
test,40,50,4811
test,50,60,4327
test,60,70,1576
test,70,80,2052
test,80,90,959
test,90,100,918
test,100,110,371
test,110,120,615
test,120,130,269
test,130,140,296
test,140,150,190
test,150,160,74
test,160,170,338
test,170,180,75
test,180,190,120
test,190,200,46
test,200,210,55
test,210,220,30
test,220,230,31
test,230,240,37
test,240,250,86
test,250,260,8
test,260,270,5
corpus,-450,-440,611
corpus,-430,-420,1
corpus,-420,-410,22
corpus,-410,-400,48
corpus,-400,-390,45
corpus,-390,-380,134
corpus,-380,-370,49
corpus,-370,-360,97
corpus,-360,-350,124
corpus,-350,-340,35
corpus,-340,-330,92
corpus,-330,-320,279
corpus,-320,-310,298
corpus,-310,-300,217
corpus,-300,-290,365
corpus,-290,-280,586
corpus,-280,-270,523
corpus,-270,-260,703
corpus,-260,-250,974
corpus,-250,-240,931
corpus,-240,-230,851
corpus,-230,-220,1300
corpus,-220,-210,1785
corpus,-210,-200,1667
corpus,-200,-190,2050
corpus,-190,-180,1779
corpus,-180,-170,2398
corpus,-170,-160,3230
corpus,-160,-150,3189
corpus,-150,-140,4400
corpus,-140,-130,6770
corpus,-130,-120,7475
corpus,-120,-110,7335
corpus,-110,-100,8532
corpus,-100,-90,12884
corpus,-90,-80,17765
corpus,-80,-70,19623
corpus,-70,-60,18598
corpus,-60,-50,24181
corpus,-50,-40,33532
corpus,-40,-30,38035
corpus,-30,-20,56000
corpus,-20,-10,95599
corpus,-10,0,275898
corpus,0,10,273242
corpus,10,20,100123
corpus,20,30,69897
corpus,30,40,46462
corpus,40,50,43331
corpus,50,60,32192
corpus,60,70,23157
corpus,70,80,15597
corpus,80,90,14426
corpus,90,100,11052
corpus,100,110,6339
corpus,110,120,7006
corpus,120,130,3981
corpus,130,140,4095
corpus,140,150,4081
corpus,150,160,3873
corpus,160,170,2092
corpus,170,180,1664
corpus,180,190,1030
corpus,190,200,1255
corpus,200,210,1090
corpus,210,220,748
corpus,220,230,676
corpus,230,240,780
corpus,240,250,618
corpus,250,260,789
corpus,260,270,213
corpus,270,280,191
corpus,280,290,374
corpus,290,300,70
corpus,300,310,45
corpus,310,320,180
corpus,320,330,130
corpus,330,340,78
corpus,340,350,41
corpus,350,360,37
corpus,360,370,7
corpus,370,380,40
corpus,380,390,22
corpus,390,400,50
corpus,400,410,18
corpus,410,420,32
corpus,420,430,2
corpus,430,440,18
corpus,440,450,634
