group,t,pure_land,mixed,pure_water
train,0.0,0.224640399168543,0.47511303902291907,0.30024656180853787
train,0.01,0.3717289484749595,0.2509806804068216,0.3772903711182189
train,0.05,0.4169607717027898,0.17772555649356897,0.40531367180364125
val,0.0,0.22772530381422212,0.4758527854650463,0.29642191072073154
val,0.01,0.3773951690530622,0.2485523703525449,0.37405246059439295
val,0.05,0.42447885332691615,0.1737005173865961,0.40182062928648776
test,0.0,0.21710840995194097,0.498599227107423,0.2842923629406361
test,0.01,0.3649601785700728,0.264218414279532,0.3708214071503952
test,0.05,0.412290358582676,0.18550940302020297,0.402200238397121
corpus,0.0,0.22451065476856458,0.477600341097742,0.2978890041336934
corpus,0.01,0.3721941837996716,0.25181056979652067,0.3759952464038077
corpus,0.05,0.41800726949443145,0.1776913609739429,0.40430136953162565
